Account Designator,Posted Date,Serial Number,"Description",Amount,CR/DR
0009 CHECKING       ,12/06/17,0000000000,"DOLLARTREE 14615 W MAPLE RD OMAHA NE POS Withdrawal: #000000021278",000000009.63,DR
0009 CHECKING       ,12/06/17,0000000000,"DILLONS 13250 W. MAPLE RD. OMAHA NE POS Withdrawal: #000000500065",000000021.03,DR
0009 CHECKING       ,12/06/17,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000117.29,DR
0009 CHECKING       ,12/06/17,0000000000,"TARGET.COM * 800-591-3869 MN Debit Card Withdrawal: Debit Card",000000041.06,DR
0009 CHECKING       ,12/06/17,0000000000,"TARGET.COM * 800-591-3869 MN Debit Card Withdrawal: Debit Card",000000011.12,DR
0009 CHECKING       ,12/05/17,0000000000,"AMAZON.COM REFUNDAMAZON.COM SEATTLE WA ADJ POS Withdrawal: #000000191378",000000098.70,CR
0009 CHECKING       ,12/04/17,0000000000,"COLLEGE TRANSCRIPT 847-716-3000 IL Debit Card Withdrawal: Debit Card",000000011.00,DR
0009 CHECKING       ,11/30/17,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.78,CR
0009 CHECKING       ,11/30/17,0000000000,"COST PLUS WORLD MKT#38 12200 K PLAZA POS Withdrawal: #000053155262",000000052.17,DR
0009 CHECKING       ,11/30/17,0000000000,"MICHAELS STORE 12404 K PLAZA OMAHA NE POS Withdrawal: #000021034957",000000003.20,DR
0009 CHECKING       ,11/30/17,0000000000,"11535 CONCENTRIC ACH Deposit: 11535 CONCENTRIC",000001226.30,CR
0009 CHECKING       ,11/29/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000177546",000000003.21,DR
0009 CHECKING       ,11/29/17,0000000000,"HILSBRG FANTAS 3715 N 147TH OMAHA NE POS Withdrawal: #000000910848",000000018.05,DR
0009 CHECKING       ,11/28/17,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000981358",000000121.09,DR
0009 CHECKING       ,11/28/17,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000122.87,DR
0009 CHECKING       ,11/27/17,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000123.19,DR
0009 CHECKING       ,11/27/17,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000588.39,DR
0009 CHECKING       ,11/26/17,0000000000,"TARGET.COM * 800-591-3869 MN Debit Card Withdrawal: Debit Card",000000032.02,DR
0009 CHECKING       ,11/26/17,0000000000,"JCPENNEY 0911 OMAHA NE Debit Card Withdrawal: Debit Card",000000019.24,DR
0009 CHECKING       ,11/24/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000174836",000000026.75,DR
0009 CHECKING       ,11/24/17,0000000000,"EXPRESS#0127 144TH + WEST CTR R OMAHA NE POS Withdrawal: #000023618412",000000059.27,DR
0009 CHECKING       ,11/24/17,0000000000,"DILLARDS - 034 OAK VIEW OMAHA NE POS Withdrawal: #000000000012",000000018.70,DR
0009 CHECKING       ,11/24/17,0000000000,"DILLARDS - 034 OAK VIEW OMAHA NE POS Withdrawal: #000000000010",000000016.05,DR
0009 CHECKING       ,11/22/17,0000000000,"Check Deposit Check Received 2,817.17",000002817.17,CR
0009 CHECKING       ,11/22/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000125659",000000002.66,DR
0009 CHECKING       ,11/22/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE ADJ POS Withdrawal: #000000125658",000000009.59,CR
0009 CHECKING       ,11/22/17,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000179.50,DR
0009 CHECKING       ,11/21/17,0000000000,"TARGET T-1777 17810 W Center Rd Omaha NE POS Withdrawal: #000000174702",000000004.79,DR
0009 CHECKING       ,11/21/17,0000000000,"COSTCO WHSE #1012 12300 WEST DODGE R POS Withdrawal: #000000353081",000000085.51,DR
0009 CHECKING       ,11/21/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000081934",000000001.99,DR
0009 CHECKING       ,11/21/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000175517",000000008.51,DR
0009 CHECKING       ,11/21/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000112115",000000117.60,DR
0009 CHECKING       ,11/21/17,0000000000,"WM SUPERCENTER Wal-Mart Super Cen OMAHA ADJ POS Withdrawal: #000000600404",000000026.75,CR
0009 CHECKING       ,11/21/17,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001179.59,DR
0009 CHECKING       ,11/20/17,0000000000,"DILLONS 13250 W. MAPLE RD. OMAHA NE POS Withdrawal: #000000003991",000000062.78,DR
0009 CHECKING       ,11/18/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000172809",000000007.48,DR
0009 CHECKING       ,11/18/17,0000000000,"BATH AND BODY WORKS 3502 10327 PACIFIC POS Withdrawal: #000063024844",000000010.70,DR
0009 CHECKING       ,11/18/17,0000000000,"COSTCO WHSE #1012 12300 WEST DODGE R POS Withdrawal: #000000107927",000000058.07,DR
0009 CHECKING       ,11/18/17,0000000000,"THRIFT WORLD 2670 NORTH 90TH ST OMAHA NE POS Withdrawal: #000060708870",000000014.94,DR
0009 CHECKING       ,11/17/17,0000000000,"NORTHWEST FEED + GRAIN OMAHA NE Debit Card Withdrawal: Debit Card",000000003.56,DR
0009 CHECKING       ,11/17/17,0000000000,"T.J. MAXX #150 13454 W MAPLE RD OMAHA NE POS Withdrawal: #000000006241",000000037.44,DR
0009 CHECKING       ,11/16/17,0000000000,"COST PLUS WORLD MKT#38 12200 K PLAZA POS Withdrawal: #000001704752",000000009.60,DR
0009 CHECKING       ,11/16/17,0000000000,"HABITAT FOR HUMANITY OMAHA NE Debit Card Withdrawal: Debit Card",000000002.14,DR
0009 CHECKING       ,11/15/17,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000003.63,DR
0009 CHECKING       ,11/15/17,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE ADJ Debit Card Withdrawal: Credit Vouche",000000003.63,CR
0009 CHECKING       ,11/15/17,0000000000,"FRAME DESTINATION 972-479-1188 TX Debit Card Withdrawal: Debit Card",000000010.91,DR
0009 CHECKING       ,11/15/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000171479",000000042.80,DR
0009 CHECKING       ,11/15/17,0000000000,"KEITH'S AMOCO 5220 N 90TH ST OMAHA NE POS Withdrawal: #000000284604",000000024.79,DR
0009 CHECKING       ,11/15/17,0000000000,"11535 CONCENTRIC ACH Deposit: 11535 CONCENTRIC",000001342.51,CR
0009 CHECKING       ,11/14/17,0000000000,"GOODWILL INDUSTRIES #4 OMAHA NE Debit Card Withdrawal: Debit Card",000000007.26,DR
0009 CHECKING       ,11/14/17,0000000000,"MICHAELS STORE 3405 N 147TH ST OMAHA NE POS Withdrawal: #000018102497",000000013.66,DR
0009 CHECKING       ,11/14/17,0000000000,"Wal-Mart Super Center 5141 WAL-SAMS POS Withdrawal: #000000386500",000000026.75,DR
0009 CHECKING       ,11/13/17,0000000000,"T.J. MAXX #150 13454 W MAPLE RD OMAHA NE POS Withdrawal: #000000004251",000000005.35,DR
0009 CHECKING       ,11/13/17,0000000000,"T.J. MAXX #150 13454 W MAPLE RD OMAHA NE ADJ POS Withdrawal: #000000004250",000000026.74,CR
0009 CHECKING       ,11/13/17,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000094.58,DR
0009 CHECKING       ,11/12/17,0000000000,"FREDDY'S FROZEN CU OMAHA NE Debit Card Withdrawal: Debit Card",000000016.54,DR
0009 CHECKING       ,11/12/17,0000000000,"HABITAT FOR HUMANITY OMAHA NE Debit Card Withdrawal: Debit Card",000000005.14,DR
0009 CHECKING       ,11/12/17,0000000000,"Saints Pub + Patio Roa OMAHA NE Debit Card Withdrawal: Debit Card",000000003.67,DR
0009 CHECKING       ,11/12/17,0000000000,"AT HOME #58 12990 WEST CENTER OMAHA NE POS Withdrawal: #000000118019",000000010.79,DR
0009 CHECKING       ,11/12/17,0000000000,"HOMEGOODS # 05 12955 W CENTER RD OMAHA ADJ POS Withdrawal: #000000000691",000000004.28,CR
0009 CHECKING       ,11/10/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000090078",000000058.19,DR
0009 CHECKING       ,11/10/17,0000000000,"FAMILY FARE 37 3003 N 108th St Omaha NE POS Withdrawal: #000000021035",000000008.98,DR
0009 CHECKING       ,11/10/17,0000000000,"Check Deposit Check Received 2,680.33",000002680.33,CR
0009 CHECKING       ,11/10/17,0000000000,"Cash Deposit",000000200.00,CR
0009 CHECKING       ,11/10/17,0000000000,"Home Banking Transfer Deposit From BURCH,ANDREW W XXXXXXXXXX Share",000001000.00,CR
0009 CHECKING       ,11/10/17,0000000000,"CARDMEMBER SERV ACH Withdrawal: CARDMEMBER SERV",000001064.30,DR
0009 CHECKING       ,11/10/17,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000106.57,DR
0009 CHECKING       ,11/10/17,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000075.31,DR
0009 CHECKING       ,11/09/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000171086",000000066.00,DR
0009 CHECKING       ,11/05/17,0000000000,"TREX MART #2 15990 HWY 92 TRACY MO POS Withdrawal: #000000993000",000000001.34,DR
0009 CHECKING       ,11/05/17,0000000000,"IKEA MERRIAM 6000 IKEA WAY MERRIAM KS POS Withdrawal: #000025166519",000000094.83,DR
0009 CHECKING       ,11/04/17,0000000000,"TARGET T-1388 4375 N Chouteau Tr Kansas POS Withdrawal: #000000078257",000000018.39,DR
0009 CHECKING       ,11/04/17,0000000000,"IKEA MERRIAM 6000 IKEA WAY MERRIAM KS POS Withdrawal: #000097164518",000000408.86,DR
0009 CHECKING       ,11/01/17,0000000000,"SQ *VALA'S PUMPKIN GRETNA NE Debit Card Withdrawal: Debit Card",000000012.13,DR
0009 CHECKING       ,10/31/17,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.49,CR
0009 CHECKING       ,10/31/17,0000000000,"MICHAELS STORE 3405 N 147TH ST OMAHA NE POS Withdrawal: #000017032690",000000009.62,DR
0009 CHECKING       ,10/31/17,0000000000,"MICHAELS STORE 3405 N 147TH ST OMAHA NE POS Withdrawal: #000017025548",000000012.81,DR
0009 CHECKING       ,10/31/17,0000000000,"11535 CONCENTRIC ACH Deposit: 11535 CONCENTRIC",000001123.58,CR
0009 CHECKING       ,10/30/17,0000000000,"WESTLAKE HARDWARE OMAHA NE Debit Card Withdrawal: Debit Card",000000007.39,DR
0009 CHECKING       ,10/30/17,0000000000,"COSTCO WHSE #1012 12300 WEST DODGE R POS Withdrawal: #000000502638",000000164.81,DR
0009 CHECKING       ,10/30/17,0000000000,"MICHAELS STORE 3405 N 147TH ST OMAHA NE POS Withdrawal: #000018098968",000000002.88,DR
0009 CHECKING       ,10/29/17,0000000000,"MCDONALD'S F17786 3805 N 132ND ST OMAHA POS Withdrawal: #000000432533",000000001.31,DR
0009 CHECKING       ,10/29/17,0000000000,"QDOBA 2334 OMAHA NE Debit Card Withdrawal: Debit Card",000000017.11,DR
0009 CHECKING       ,10/29/17,0000000000,"PARTY CITY 13439 W Center Rd Omaha NE POS Withdrawal: #000000066864",000000002.13,DR
0009 CHECKING       ,10/29/17,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha ADJ POS Withdrawal: #000000008061",000000006.40,CR
0009 CHECKING       ,10/29/17,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000005441",000000045.40,DR
0009 CHECKING       ,10/28/17,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000008349",000000008.01,DR
0009 CHECKING       ,10/27/17,0000000000,"PHILLIPS 66 - HILSBRG OMAHA NE Debit Card Withdrawal: Debit Card",000000026.48,DR
0009 CHECKING       ,10/25/17,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000005232",000000021.84,DR
0009 CHECKING       ,10/25/17,0000000000,"JOANN STORES #2175 OMAHA NE Debit Card Withdrawal: Debit Card",000000035.95,DR
0009 CHECKING       ,10/25/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000171614",000000025.25,DR
0009 CHECKING       ,10/25/17,0000000000,"DILLONS 13250 W. MAPLE RD. OMAHA NE POS Withdrawal: #000000002636",000000052.38,DR
0009 CHECKING       ,10/25/17,0000000000,"T.J. MAXX #150 13454 W MAPLE RD OMAHA NE POS Withdrawal: #000000005025",000000006.42,DR
0009 CHECKING       ,10/25/17,0000000000,"T.J. MAXX #150 13454 W MAPLE RD OMAHA NE POS Withdrawal: #000000005023",000000039.57,DR
0009 CHECKING       ,10/24/17,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000013741",000000002.87,DR
0009 CHECKING       ,10/24/17,0000000000,"TARGET T-1777 17810 W Center Rd Omaha NE POS Withdrawal: #000000171988",000000036.21,DR
0009 CHECKING       ,10/23/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE ADJ POS Withdrawal: #000000124028",000000022.45,CR
0009 CHECKING       ,10/23/17,0000000000,"TACO BELL 002100212274 OMAHA NE Debit Card Withdrawal: Debit Card",000000002.73,DR
0009 CHECKING       ,10/21/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000176686",000000033.79,DR
0009 CHECKING       ,10/20/17,0000000000,"ANTHROPOLOGIE.COM 972-550-2751 PA Debit Card Withdrawal: Debit Card",000000011.80,DR
0009 CHECKING       ,10/20/17,0000000000,"POTTERY BARN 0737 OMAHA NE Debit Card Withdrawal: Debit Card",000000016.69,DR
0009 CHECKING       ,10/20/17,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000006301",000000034.70,DR
0009 CHECKING       ,10/20/17,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000179.50,DR
0009 CHECKING       ,10/19/17,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000690039",000000128.37,DR
0009 CHECKING       ,10/19/17,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000639559",000000015.94,DR
0009 CHECKING       ,10/19/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000178898",000000029.78,DR
0009 CHECKING       ,10/18/17,0000000000,"LOWES #01184* OMAHA NE Debit Card Withdrawal: Debit Card",000000004.73,DR
0009 CHECKING       ,10/18/17,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000007547",000000042.28,DR
0009 CHECKING       ,10/17/17,0000000000,"ANTHROPOLOGIE# 120 REGENCY PKWY 1 OMAHA POS Withdrawal: #000000379444",000000003.97,DR
0009 CHECKING       ,10/17/17,0000000000,"WHEATFIELDS EATERY AND OMAHA NE Debit Card Withdrawal: Debit Card",000000027.39,DR
0009 CHECKING       ,10/17/17,0000000000,"CARDMEMBER SERV ACH Withdrawal: CARDMEMBER SERV",000000882.97,DR
0009 CHECKING       ,10/16/17,0000000000,"TARGET T-1777 17810 W Center Rd Omaha NE POS Withdrawal: #000000091618",000000052.39,DR
0009 CHECKING       ,10/15/17,0000000000,"TARGET T-2383 12500 K Plaza Omaha NE POS Withdrawal: #000000086060",000000049.17,DR
0009 CHECKING       ,10/15/17,0000000000,"COSTCO WHSE #1012 12300 WEST DODGE R POS Withdrawal: #000000328459",000000038.24,DR
0009 CHECKING       ,10/14/17,0000000000,"LOWE'S #1184 18375 WRIGHT STREE OMAHA NE POS Withdrawal: #000018095347",000000031.62,DR
0009 CHECKING       ,10/13/17,0000000000,"WESTLAKE HARDWARE OMAHA NE Debit Card Withdrawal: Debit Card",000000017.21,DR
0009 CHECKING       ,10/13/17,0000000000,"11535 CONCENTRIC ACH Deposit: 11535 CONCENTRIC",000000984.66,CR
0009 CHECKING       ,10/12/17,0000000000,"AMAZON MKTPLACE PMTS AMZN.COM/BILL WA Debit Card Withdrawal: Debit Card",000000024.56,DR
0009 CHECKING       ,10/11/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000086400",000000036.82,DR
0009 CHECKING       ,10/11/17,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000007.25,DR
0009 CHECKING       ,10/11/17,0000000000,"REI.COM 800-426-4840 WA Debit Card Withdrawal: Debit Card",000000143.83,DR
0009 CHECKING       ,10/10/17,0000000000,"FRESH THYME #9 14949 EVANS PLAZA OMAHA POS Withdrawal: #000000001559",000000010.98,DR
0009 CHECKING       ,10/10/17,0000000000,"LOWE'S #1520 3333 N. 147TH STRE OMAHA NE POS Withdrawal: #000021345920",000000080.23,DR
0009 CHECKING       ,10/10/17,0000000000,"SPIEL BOUND OMAHA NE Debit Card Withdrawal: Debit Card",000000003.50,DR
0009 CHECKING       ,10/10/17,0000000000,"Hiro 88 Omaha NE Debit Card Withdrawal: Debit Card",000000023.70,DR
0009 CHECKING       ,10/09/17,0000000000,"CHICK-FIL-A #03611 OMAHA NE Debit Card Withdrawal: Debit Card",000000003.89,DR
0009 CHECKING       ,10/08/17,0000000000,"PIZZA HUT #029822 OMAHA NE Debit Card Withdrawal: Debit Card",000000005.39,DR
0009 CHECKING       ,10/08/17,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000101799",000000035.41,DR
0009 CHECKING       ,10/08/17,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000087438",000000077.85,DR
0009 CHECKING       ,10/06/17,0000000000,"BUCKY'S EXPRESS #30 101 N 30TH ST OMAHA POS Withdrawal: #000000609589",000000026.78,DR
0009 CHECKING       ,10/06/17,0000000000,"Transfer Withdrawal To BETZ,LAURA H XXXXXXXXXX Share 0001",000000030.00,DR
0009 CHECKING       ,10/06/17,0000000000,"Check Deposit Check Received 53.76",000000053.76,CR
0009 CHECKING       ,10/06/17,0000000000,"SF MUTUAL ACH Deposit: SF MUTUAL",000001507.16,CR
0009 CHECKING       ,10/05/17,0000000000,"LOWE'S #1520 3333 N. 147TH STRE OMAHA NE POS Withdrawal: #000022645540",000000042.40,DR
0009 CHECKING       ,10/05/17,0000000000,"FRESH THYME #9 14949 EVANS PLAZA OMAHA ADJ POS Withdrawal: #000000000303",000000004.79,CR
0009 CHECKING       ,10/04/17,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000133.48,DR
0009 CHECKING       ,10/02/17,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001179.59,DR
0009 CHECKING       ,09/30/17,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.22,CR
0009 CHECKING       ,09/30/17,0000000000,"Check Deposit",000001658.17,CR
0009 CHECKING       ,09/27/17,0000000000,"Cash Withdrawal",000001847.00,DR
0009 CHECKING       ,09/27/17,0000000000,"Check Deposit Check Received 1,000.00",000001000.00,CR
0009 CHECKING       ,09/25/17,0000000000,"PANERA BREAD #1203 3219 OAKVIEW DRIVE POS Withdrawal: #000000687121",000000013.87,DR
0009 CHECKING       ,09/24/17,0000000000,"Wal-Mart Super Center 4138 WAL-SAMS POS Withdrawal: #000002105926",000000007.76,DR
0009 CHECKING       ,09/18/17,0000000000,"Check Deposit Check hold release 09/19/17 200.00",000002610.13,CR
0009 CHECKING       ,09/02/17,0000000000,"Cash Deposit",000000005.00,CR
0009 CHECKING       ,09/02/17,0000000000,"Check Deposit",000000499.26,CR
